# Optimization Metrics:
# utilization_rate: 0.95
# bench_rate: 0.05
# external_usage_rate: 0.23
# avg_spi: 0.95
#
consultant_id,project_id,allocated_hours
14523,2002040046,0.0
14523,2002059395,40.0
14524,2002059395,32.0
14525,2002040046,0.0
14525,2002059395,40.0
14526,2002040046,0.0
14526,2002059395,40.0
14529,2002040046,0.0
14529,2002059395,40.0
14528,2002040046,0.0
14528,2002059395,40.0
14534,2002040046,0.0
14534,2002059395,40.0
14536,2002059395,32.0
14535,2002040046,0.0
14535,2002059395,40.0
14532,2002059395,32.0
14533,2002040046,0.0
14533,2002059395,40.0
14527,2002040046,0.0
14527,2002059395,40.0
14537,2002040046,0.0
14537,2002059395,40.0
14530,2002040046,0.0
14530,2002059395,40.0
14531,2002059395,32.0
